Year,Month,Day,Station,Catch,Index,Length,
87,7,10,3.0,14,10.8,0,
87,7,11,2.0,1,0.8,0,
87,7,11,4.0,1,0.9,0,
87,7,11,5.0,18,13.7,0,
87,7,11,6.0,4,3.2,0,
87,7,11,7.0,22,16.3,0,
87,7,11,8.0,6,4.7,564,
87,7,12,9.0,0,0.0,586,
87,7,12,7.0,1,0.8,0,
87,7,12,6.0,3,2.4,0,
87,7,12,5.0,1,0.8,0,
87,7,12,3.0,0,0.0,0,
87,7,13,2.0,0,0.0,574,
87,7,13,4.0,1,0.9,0,
87,7,13,5.0,18,13.7,0,
87,7,13,6.0,0,0.0,0,
87,7,13,7.0,2,1.6,0,
87,7,13,8.0,0,0.0,0,
87,7,14,9.0,1,0.8,0,
87,7,14,7.0,4,3.2,0,
87,7,14,6.0,5,3.8,0,
87,7,14,5.0,2,1.5,0,
87,7,14,3.0,4,2.9,552,
87,7,15,2.0,0,0.0,0,
87,7,15,4.0,1,0.8,571,
87,7,15,5.0,1,0.8,0,
87,7,15,6.0,165,89.9,0,
87,7,15,7.0,34,23.5,0,
87,7,15,8.0,2,1.6,0,
87,7,16,9.0,5,3.9,574,
87,7,16,7.0,7,5.7,0,
87,7,16,6.0,18,13.7,0,
87,7,16,5.0,31,22.1,0,
87,7,16,3.0,0,0.0,0,
87,7,17,2.0,6,4.8,566,
87,7,17,4.0,7,5.8,0,
87,7,17,5.0,20,14.8,0,
87,7,17,6.0,3,3.3,0,
87,7,17,7.0,0,0.0,0,
87,7,17,8.0,0,0.0,0,
87,7,18,9.0,0,0.0,0,
87,7,18,7.0,0,0.0,0,
87,7,18,6.0,7,5.7,510,
87,7,18,5.0,7,5.5,0,
87,7,18,3.0,0,0.0,0,
87,7,19,2.0,7,5.5,0,
87,7,19,4.0,4,3.4,0,
87,7,19,5.0,17,13.1,0,
87,7,19,6.0,8,6.9,568,
87,7,19,7.0,0,0.0,0,
87,7,19,8.0,0,0.0,0,
87,7,20,9.0,1,0.8,576,
87,7,20,7.0,0,0.0,0,
87,7,20,6.0,20,16.0,0,
87,7,20,5.0,31,23.5,0,
87,7,20,3.0,3,2.3,0,
87,7,21,2.0,13,10.3,0,
87,7,21,4.0,5,4.0,574,
87,7,21,5.0,10,7.9,0,
87,7,21,6.0,48,32.4,0,
87,7,21,7.0,51,30.6,0,
87,7,21,8.0,27,20.0,0,
87,7,22,9.0,0,0.0,0,
87,7,22,7.0,93,56.9,572,
87,7,22,6.0,61,44.1,0,
87,7,22,5.0,8,6.2,0,
87,7,22,3.0,0,0.0,0,
87,7,23,2.0,0,0.0,0,
87,7,23,4.0,0,0.0,0,
87,7,23,5.0,2,1.7,0,
87,7,23,6.0,3,5.1,0,
87,7,23,7.0,39,26.7,0,
87,7,23,8.0,61,48.7,580,
87,7,24,9.0,3,2.6,0,
87,7,24,7.0,39,27.6,575,
87,7,24,6.0,84,53.3,0,
87,7,24,5.0,0,0.0,0,
87,7,24,3.0,4,3.3,0,
87,7,25,6.0,38,22.3,0,
87,7,25,2.0,0,0.0,0,
87,7,25,4.0,0,0.0,0,
87,7,25,5.0,2,1.7,0,
87,7,25,6.0,25,16.7,0,
87,7,25,7.0,1,0.7,577,
87,7,25,8.0,9,7.2,0,
87,7,26,9.0,1,1.1,0,
87,7,26,7.0,11,8.7,0,
87,7,26,6.0,1,0.8,0,
87,7,26,5.0,1,0.8,0,
87,7,26,3.0,2,1.7,577,
87,7,27,2.0,1,0.8,0,
87,7,27,4.0,0,0.0,0,
87,7,27,5.0,9,7.2,0,
87,7,27,6.0,18,13.8,0,
87,7,27,7.0,8,6.5,0,
87,7,27,8.0,14,11.0,584,
87,7,28,9.0,0,0.0,0,
87,7,28,7.0,51,34.8,0,
87,7,28,6.0,0,0.0,0,
87,7,28,5.0,30,21.2,594,
87,7,28,3.0,0,0.0,0,
87,7,29,2.0,6,4.7,0,
87,7,29,4.0,17,11.3,0,
87,7,29,5.0,33,23.0,0,
87,7,29,6.0,39,26.6,0,
87,7,29,7.0,.,.,.,
87,7,29,8.0,.,.,.,
87,7,30,11.0,.,.,.,
87,7,31,2.0,0,0.0,0,
87,7,31,4.0,0,0.0,0,
87,7,31,5.0,3,2.4,0,
87,7,31,6.0,2,1.6,0,
87,7,31,7.0,1,0.8,0,
87,7,31,8.0,3,2.5,593,
87,8,1,9.0,0,0.0,0,
87,8,1,7.0,2,1.6,0,
87,8,1,6.0,11,6.2,0,
87,8,1,5.0,5,4.0,0,
87,8,1,3.0,0,0.0,0,
87,8,2,2.0,1,0.9,0,
87,8,2,4.0,0,0.0,0,
87,8,2,5.0,3,2.4,0,
87,8,2,6.0,29,16.1,574,
87,8,2,7.0,10,7.5,0,
87,8,2,8.0,3,2.3,0,
87,8,3,9.0,5,3.7,0,
87,8,3,7.0,59,35.4,0,
87,8,3,6.0,1,0.8,0,
87,8,3,5.0,0,0.0,0,
87,8,3,3.0,0,0.0,0,
88,7,1,2.0,0,0.0,0,
88,7,1,4.0,0,0.0,0,
88,7,1,5.0,19,14.4,547,
88,7,1,6.0,0,0.0,0,
88,7,1,7.0,9,6.8,0,
88,7,1,8.0,1,0.8,0,
88,7,2,9.0,3,2.5,0,
88,7,2,7.0,0,0.0,0,
88,7,2,6.0,11,9.3,0,
88,7,2,5.0,8,5.6,565,
88,7,2,3.0,1,0.8,0,
88,7,3,2.0,8,6.2,0,
88,7,3,4.0,0,0.0,0,
88,7,3,5.0,10,7.1,558,
88,7,3,6.0,114,62.7,0,
88,7,3,7.0,24,17.6,0,
88,7,3,8.0,0,0.0,0,
88,7,4,9.0,6,4.8,0,
88,7,4,7.0,51,34.4,0,
88,7,4,6.0,11,8.2,0,
88,7,4,5.0,0,0.0,0,
88,7,4,3.0,2,1.6,556,
88,7,5,2.0,0,0.0,0,
88,7,5,4.0,3,2.6,0,
88,7,5,5.0,1,0.7,552,
88,7,5,6.0,60,40.0,0,
88,7,5,7.0,2,1.6,0,
88,7,5,8.0,0,0.0,0,
88,7,6,9.0,0,0.0,0,
88,7,6,7.0,17,12.8,0,
88,7,6,6.0,61,40.2,585,
88,7,6,5.0,1,0.8,0,
88,7,6,3.0,0,0.0,0,
88,7,7,2.0,0,0.0,0,
88,7,7,4.0,1,0.8,0,
88,7,7,5.0,4,3.2,565,
88,7,7,6.0,3,2.5,0,
88,7,7,7.0,1,0.8,0,
88,7,7,8.0,0,0.0,0,
88,7,8,9.0,1,0.8,0,
88,7,8,7.0,3,2.3,0,
88,7,8,6.0,36,26.0,0,
88,7,8,5.0,24,17.4,579,
88,7,8,3.0,2,1.6,0,
88,7,9,2.0,.,.,.,
88,7,9,4.0,.,.,.,
88,7,9,5.0,8,6.2,566,
88,7,9,6.0,15,11.5,0,
88,7,9,7.0,5,3.8,0,
88,7,9,8.0,3,2.4,0,
88,7,10,9.0,.,.,.,
88,7,10,3.0,.,.,.,
88,7,10,7.0,3,2.4,0,
88,7,10,6.0,0,0.0,0,
88,7,10,5.0,11,8.3,551,
88,7,11,2.0,1,0.8,0,
88,7,11,4.0,35,25.3,0,
88,7,11,5.0,48,32.7,0,
88,7,11,6.0,3,2.3,578,
88,7,11,7.0,0,0.0,0,
88,7,12,9.0,3,2.4,0,
88,7,12,7.0,0,0.0,0,
88,7,12,6.0,1,0.8,0,
88,7,12,5.0,23,16.6,587,
88,7,13,2.0,0,0.0,0,
88,7,13,4.0,1,0.8,0,
88,7,13,5.0,3,2.4,576,
88,7,13,6.0,6,4.7,0,
88,7,13,7.0,14,10.5,0,
88,7,13,8.0,2,1.7,0,
88,7,14,9.0,0,0.0,0,
88,7,14,7.0,21,16.1,0,
88,7,14,6.0,7,5.6,0,
88,7,14,5.0,5,3.9,572,
88,7,14,3.0,0,0.0,0,
88,7,15,2.0,15,12.7,0,
88,7,15,4.0,2,1.6,0,
88,7,15,5.0,32,22.1,576,
88,7,15,6.0,28,19.1,0,
88,7,15,7.0,53,31.8,0,
88,7,15,8.0,0,0.0,0,
88,7,16,9.0,.,.,.,
88,7,16,7.0,56,51.7,0,
88,7,16,6.0,.,.,.,
88,7,16,5.0,.,.,.,
88,7,16,3.0,.,.,.,
88,7,17,2.0,0,0.0,0,
88,7,17,4.0,3,2.5,0,
88,7,17,5.0,10,8.1,0,
88,7,17,6.0,74,46.3,590,
88,7,17,7.0,27,19.5,0,
88,7,17,8.0,3,2.3,0,
88,7,18,9.0,0,0.0,0,
88,7,18,7.0,3,2.2,0,
88,7,18,6.0,15,10.6,0,
88,7,18,5.0,17,12.6,578,
88,7,18,3.0,1,0.8,0,
88,7,19,2.0,1,0.8,0,
88,7,19,4.0,0,0.0,0,
88,7,19,5.0,5,3.7,588,
88,7,19,6.0,4,3.1,0,
88,7,19,7.0,2,1.6,0,
88,7,19,8.0,2,1.7,0,
88,7,20,9.0,0,0.0,0,
88,7,20,7.0,3,2.4,0,
88,7,20,6.0,9,6.4,0,
88,7,20,5.0,9,6.8,580,
88,7,20,3.0,0,0.0,0,
88,7,21,2.0,0,0.0,0,
88,7,21,4.0,21,14.8,0,
88,7,21,5.0,26,18.6,580,
88,7,21,6.0,.,.,.,
88,7,21,7.0,.,.,.,
88,7,21,8.0,.,.,.,
88,7,22,9.0,.,.,.,
88,7,22,7.0,6,4.4,0,
88,7,22,6.0,6,4.7,0,
88,7,22,5.0,11,8.0,543,
88,7,22,3.0,1,0.8,0,
88,7,23,2.0,6,4.5,0,
88,7,23,4.0,6,4.8,0,
88,7,23,5.0,22,15.4,576,
88,7,23,6.0,.,.,.,
88,7,23,7.0,.,.,.,
88,7,23,8.0,.,.,.,
88,7,24,9.0,1,0.8,0,
88,7,24,7.0,1,0.8,0,
88,7,24,6.0,4,3.1,0,
88,7,24,5.0,19,13.9,582,
88,7,24,3.0,16,12.1,0,
88,7,25,2.0,0,0.0,0,
88,7,25,4.0,3,2.3,0,
88,7,25,5.0,1,0.8,0,
88,7,25,6.0,3,2.3,0,
88,7,25,7.0,37,24.9,577,
88,7,25,8.0,4,3.2,0,
88,7,26,9.0,2,1.6,0,
88,7,26,7.0,11,8.1,577,
88,7,26,6.0,.,.,.,
88,7,26,5.0,.,.,.,
88,7,26,3.0,.,.,.,
88,7,27,2.0,8,6.6,0,
88,7,27,4.0,5,3.8,0,
88,7,27,5.0,3,2.4,0,
88,7,27,6.0,5,8.6,0,
88,7,27,7.0,23,15.2,0,
88,7,27,8.0,21,15.8,553,
88,7,28,9.0,1,0.8,0,
88,7,28,7.0,0,0.0,0,
88,7,28,6.0,1,0.8,0,
88,7,28,5.0,13,9.6,564,
88,7,28,3.0,10,7.9,0,
88,7,29,2.0,1,0.8,0,
88,7,29,4.0,0,0.0,0,
88,7,29,5.0,3,2.5,583,
88,7,29,6.0,5,4.0,0,
88,7,29,7.0,2,1.7,0,
88,7,29,8.0,7,7.7,0,
88,7,30,9.0,18,19.5,0,
88,7,30,7.0,11,11.3,0,
88,7,30,6.0,6,6.7,0,
88,7,30,5.0,0,0.0,0,
88,7,30,3.0,0,0.0,0,
89,6,23,2.0,1,0.7,0,
89,6,23,4.0,0,0.0,0,
89,6,23,5.0,3,2.3,0,
89,6,23,6.0,0,0.0,0,
89,6,23,7.0,8,6.4,0,
89,6,23,8.0,7,5.3,568,
89,6,24,9.0,1,1.5,0,
89,6,24,11.0,.,6.3,.,
89,6,25,11.0,.,8.9,.,
89,6,26,2.0,0,0.0,0,
89,6,26,4.0,0,0.0,0,
89,6,26,5.0,5,3.8,628,
89,6,26,6.0,0,0.0,0,
89,6,26,7.0,0,0.0,0,
89,6,26,8.0,0,0.0,0,
89,6,27,9.0,0,0.0,0,
89,6,27,7.0,0,0.0,0,
89,6,27,6.0,0,0.0,0,
89,6,27,5.0,0,0.0,0,
89,6,27,3.0,0,0.0,0,
89,6,28,2.0,0,0.0,0,
89,6,28,4.0,0,0.0,0,
89,6,28,5.0,1,0.8,0,
89,6,28,6.0,17,12.1,577,
89,6,28,7.0,0,0.0,0,
89,6,28,8.0,0,0.0,0,
89,6,29,9.0,9,7.0,0,
89,6,29,7.0,18,13.3,0,
89,6,29,6.0,3,2.4,0,
89,6,29,5.0,1,0.8,0,
89,6,29,3.0,1,0.8,557,
89,6,30,2.0,0,0.0,0,
89,6,30,4.0,1,0.8,0,
89,6,30,5.0,3,2.4,0,
89,6,30,6.0,1,0.8,0,
89,6,30,7.0,1,0.9,558,
89,7,1,9.0,1,0.8,0,
89,7,1,7.0,1,0.8,0,
89,7,1,6.0,7,5.5,549,
89,7,1,5.0,0,0.0,0,
89,7,1,3.0,0,0.0,0,
89,7,2,2.0,0,0.0,0,
89,7,2,4.0,3,2.3,0,
89,7,2,5.0,7,5.5,0,
89,7,2,6.0,63,39.4,0,
89,7,2,7.0,0,0.0,0,
89,7,2,8.0,1,0.8,553,
89,7,3,11.0,0,22.8,0,
89,7,4,2.0,0,0.0,0,
89,7,4,4.0,0,0.0,0,
89,7,4,5.0,0,0.0,0,
89,7,4,6.0,0,0.0,0,
89,7,4,7.0,1,0.8,522,
89,7,4,8.0,1,0.8,0,
89,7,5,9.0,0,0.0,0,
89,7,5,7.0,0,0.0,0,
89,7,5,6.0,0,0.0,0,
89,7,5,5.0,0,0.0,0,
89,7,5,3.0,0,0.0,0,
89,7,6,2.0,1,0.8,0,
89,7,6,4.0,1,0.8,0,
89,7,6,5.0,2,1.5,0,
89,7,6,6.0,5,4.1,0,
89,7,6,7.0,5,3.9,546,
89,7,6,8.0,0,0.0,0,
89,7,7,9.0,0,0.0,0,
89,7,7,7.0,1,0.8,0,
89,7,7,6.0,0,0.0,0,
89,7,7,5.0,0,0.0,0,
89,7,7,3.0,8,6.5,572,
89,7,8,2.0,5,3.9,0,
89,7,8,4.0,18,14.4,0,
89,7,8,5.0,18,13.7,0,
89,7,8,6.0,0,0.0,0,
89,7,8,7.0,0,0.0,0,
89,7,8,8.0,1,0.9,561,
89,7,9,9.0,1,0.8,0,
89,7,9,7.0,4,3.1,0,
89,7,9,6.0,33,22.8,0,
89,7,9,5.0,1,0.8,541,
89,7,9,3.0,0,0.0,0,
89,7,10,2.0,0,0.0,0,
89,7,10,4.0,5,3.8,582,
89,7,10,5.0,18,12.9,0,
89,7,10,6.0,3,2.4,0,
89,7,10,7.0,0,0.0,0,
89,7,10,8.0,3,2.4,0,
89,7,11,9.0,4,3.2,551,
89,7,11,7.0,4,3.2,0,
89,7,11,6.0,0,0.0,0,
89,7,11,5.0,0,0.0,0,
89,7,11,3.0,0,0.0,0,
89,7,12,2.0,0,0.0,0,
89,7,12,4.0,25,18.8,576,
89,7,12,5.0,47,36.6,0,
89,7,12,6.0,16,12.8,0,
89,7,12,7.0,2,1.7,0,
89,7,12,8.0,0,0.0,0,
89,7,13,9.0,0,0.0,0,
89,7,13,7.0,2,1.6,590,
89,7,13,6.0,7,5.8,0,
89,7,13,5.0,5,3.8,0,
89,7,13,3.0,0,0.0,0,
89,7,14,2.0,1,0.8,565,
89,7,14,4.0,0,0.0,0,
89,7,14,5.0,0,0.0,0,
89,7,14,6.0,0,0.0,0,
89,7,14,7.0,1,0.8,0,
89,7,14,8.0,0,0.0,0,
89,7,15,9.0,1,0.8,556,
89,7,15,7.0,14,10.8,0,
89,7,15,6.0,5,4.0,0,
89,7,15,5.0,8,5.7,0,
89,7,15,3.0,2,1.5,0,
89,7,16,2.0,0,0.0,0,
89,7,16,4.0,5,3.8,0,
89,7,16,5.0,0,0.0,0,
89,7,16,6.0,1,0.8,0,
89,7,16,7.0,14,10.6,575,
89,7,16,8.0,0,0.0,0,
89,7,17,9.0,0,0.0,0,
89,7,17,7.0,0,0.0,0,
89,7,17,6.0,0,0.0,0,
89,7,17,5.0,0,0.0,0,
89,7,17,3.0,0,0.0,0,
89,7,18,2.0,0,0.0,0,
89,7,18,4.0,4,3.2,570,
89,7,18,5.0,0,0.0,0,
89,7,18,6.0,32,23.4,0,
89,7,18,7.0,0,0.0,0,
89,7,18,8.0,1,0.8,0,
89,7,19,9.0,0,0.0,0,
89,7,19,7.0,0,0.0,0,
89,7,19,6.0,0,0.0,0,
89,7,19,5.0,5,4.2,581,
89,7,19,3.0,3,2.5,0,
89,7,20,2.0,0,0.0,0,
89,7,20,4.0,5,3.9,558,
89,7,20,5.0,3,2.4,0,
89,7,20,6.0,2,1.7,0,
89,7,20,7.0,1,0.8,0,
89,7,20,8.0,5,3.9,0,
89,7,21,9.0,3,2.5,0,
89,7,21,7.0,0,0.0,0,
89,7,21,6.0,33,22.7,580,
89,7,21,5.0,3,2.5,0,
89,7,21,3.0,0,0.0,0,
89,7,22,2.0,0,0.0,0,
89,7,22,4.0,1,0.8,547,
89,7,22,5.0,3,2.4,0,
89,7,22,6.0,3,2.5,0,
89,7,22,7.0,1,0.8,0,
89,7,22,8.0,0,0.0,0,
89,7,23,9.0,0,0.0,0,
89,7,23,7.0,0,0.0,0,
89,7,23,6.0,35,25.9,583,
89,7,23,5.0,0,0.0,0,
89,7,23,3.0,0,0.0,0,
89,7,24,2.0,0,0.0,0,
89,7,24,4.0,3,2.4,586,
89,7,24,5.0,1,0.8,0,
89,7,24,6.0,0,0.0,0,
89,7,24,7.0,17,12.9,0,
89,7,24,8.0,5,4.1,0,
89,7,25,9.0,6,4.9,584,
89,7,25,7.0,3,2.4,0,
89,7,25,6.0,1,0.8,0,
89,7,25,5.0,1,0.9,0,
89,7,25,3.0,0,0.0,0,
89,7,26,6.0,11,8.6,0,
89,7,26,2.0,.,0.0,.,
89,7,26,4.0,.,1.6,.,
89,7,26,5.0,.,2.1,.,
89,7,26,7.0,.,5.0,.,
89,7,26,8.0,.,2.0,.,
89,7,27,9.0,0,0.0,0,
89,7,27,7.0,10,7.5,573,
89,7,27,6.0,3,2.5,0,
89,7,27,5.0,4,3.3,0,
89,7,27,3.0,1,0.8,0,
89,7,28,2.0,0,0.0,0,
89,7,28,4.0,1,0.8,0,
89,7,28,5.0,0,0.0,0,
89,7,28,6.0,19,12.8,573,
89,7,28,7.0,74,52.2,0,
89,7,28,8.0,0,0.0,0,
90,7,1,2.0,1,1.3,542,
90,7,1,4.0,6,4.7,0,
90,7,1,5.0,7,5.3,0,
90,7,1,6.0,4,3.2,0,
90,7,1,7.0,1,0.8,0,
90,7,1,8.0,2,1.6,0,
90,7,2,9.0,0,0.0,0,
90,7,2,7.0,1,0.8,542,
90,7,2,6.0,2,1.3,0,
90,7,2,5.0,0,0.0,0,
90,7,2,3.0,3,2.4,0,
90,7,3,2.0,0,0.0,0,
90,7,3,4.0,2,1.6,552,
90,7,3,5.0,14,10.3,0,
90,7,3,6.0,4,3.1,0,
90,7,3,7.0,1,0.8,0,
90,7,3,8.0,0,0.0,0,
90,7,4,9.0,0,0.0,0,
90,7,4,7.0,0,0.0,0,
90,7,4,6.0,2,1.6,576,
90,7,4,5.0,5,4.1,0,
90,7,4,3.0,0,0.0,0,
90,7,5,2.0,1,0.8,565,
90,7,5,4.0,17,12.9,0,
90,7,5,5.0,20,14.1,0,
90,7,5,6.0,8,6.2,0,
90,7,5,7.0,9,7.6,0,
90,7,5,8.0,0,0.0,0,
90,7,6,9.0,0,0.0,0,
90,7,6,7.0,0,0.0,0,
90,7,6,6.0,0,0.0,0,
90,7,6,5.0,9,7.3,510,
90,7,6,3.0,0,0.0,0,
90,7,7,2.0,0,0.0,0,
90,7,7,4.0,1,0.8,0,
90,7,7,5.0,8,6.0,567,
90,7,7,6.0,1,0.8,0,
90,7,7,7.0,6,4.7,0,
90,7,7,8.0,0,0.0,0,
90,7,8,9.0,0,0.0,0,
90,7,8,7.0,1,0.8,0,
90,7,8,6.0,16,11.4,543,
90,7,8,5.0,6,4.7,0,
90,7,8,3.0,2,1.6,0,
90,7,9,2.0,1,0.8,0,
90,7,9,4.0,0,0.0,0,
90,7,9,5.0,0,0.0,0,
90,7,9,6.0,10,7.9,543,
90,7,9,7.0,.,0.4,.,
90,7,9,9.0,.,0.0,.,
90,7,10,8.0,2,1.6,0,
90,7,10,7.0,0,0.0,0,
90,7,10,6.0,18,12.9,559,
90,7,10,5.0,3,2.5,0,
90,7,10,3.0,3,2.4,0,
90,7,11,2.0,0,0.0,0,
90,7,11,4.0,0,0.0,0,
90,7,11,5.0,3,2.5,0,
90,7,11,6.0,5,3.9,0,
90,7,11,7.0,113,63.9,0,
90,7,11,8.0,9,6.8,0,
90,7,12,7.0,88,46.8,558,
90,7,12,6.0,15,11.3,0,
90,7,12,5.0,51,36.0,0,
90,7,12,3.0,1,0.9,0,
90,7,13,4.0,0,0.0,0,
90,7,13,5.0,6,4.6,0,
90,7,13,6.0,45,27.9,567,
90,7,13,7.0,28,17.3,0,
90,7,13,8.0,0,0.0,0,
90,7,14,7.0,13,9.4,561,
90,7,14,6.0,5,3.8,0,
90,7,14,5.0,3,2.5,0,
90,7,15,4.0,0,0.0,0,
90,7,15,5.0,0,0.0,0,
90,7,15,6.0,3,2.4,556,
90,7,15,7.0,1,0.8,0,
90,7,15,8.0,1,0.8,0,
90,7,16,7.0,56,33.3,550,
90,7,16,6.0,0,0.0,0,
90,7,16,5.0,2,1.6,0,
90,7,16,3.0,4,3.4,0,
90,7,17,4.0,4,3.3,0,
90,7,17,5.0,3,3.0,0,
90,7,17,6.0,6,8.2,0,
90,7,17,7.0,97,58.8,578,
90,7,17,8.0,110,59.5,0,
90,7,18,7.0,17,12.3,0,
90,7,18,6.0,57,33.2,0,
90,7,18,5.0,2,1.6,0,
90,7,18,4.0,1,0.8,0,
90,7,19,4.0,0,0.0,0,
90,7,19,5.0,0,0.0,0,
90,7,19,6.0,20,16.4,0,
90,7,19,7.0,9,7.0,0,
90,7,19,8.0,210,102.5,574,
90,7,20,7.0,0,0.0,0,
90,7,20,6.0,0,0.0,0,
90,7,20,3.0,65,41.1,587,
90,7,21,4.0,0,0.0,0,
90,7,21,5.0,69,44.0,0,
90,7,21,6.0,121,62.6,593,
90,7,21,7.0,16,11.2,0,
90,7,21,8.0,74,48.2,593,
90,7,22,7.0,4,2.9,0,
90,7,22,6.0,21,15.8,587,
90,7,22,5.0,9,6.9,0,
90,7,22,3.0,3,2.4,0,
90,7,23,4.0,1,0.8,0,
90,7,23,5.0,10,8.1,0,
90,7,23,6.0,25,15.3,577,
90,7,23,7.0,12,7.3,0,
90,7,24,8.0,5,4.1,0,
90,7,24,7.0,32,22.3,587,
90,7,24,6.0,8,6.3,0,
90,7,24,5.0,22,16.5,0,
90,7,24,3.0,0,0.0,0,
90,7,25,4.0,0,0.0,0,
90,7,25,5.0,20,16.6,0,
90,7,25,6.0,62,40.0,578,
90,7,25,7.0,0,0.0,0,
90,7,25,8.0,1,0.9,0,
90,7,26,7.0,34,22.0,0,
90,7,26,6.0,41,28.3,578,
90,7,26,5.0,6,4.6,0,
90,7,26,3.0,0,0.0,0,
90,7,27,4.0,6,5.1,0,
90,7,27,5.0,17,12.9,0,
90,7,27,6.0,7,5.3,0,
90,7,27,7.0,.,38.5,573,
90,7,28,7.0,101,55.0,568,
90,7,28,6.0,2,1.6,0,
90,7,28,5.0,3,2.3,0,
90,7,29,4.0,1,4.1,0,
90,7,29,5.0,3,18.9,576,
90,7,29,6.0,1,6.2,0,
90,7,29,7.0,8,6.0,0,
90,7,29,8.0,17,13.1,576,
90,7,30,7.0,0,0.0,0,
90,7,30,6.0,22,15.5,579,
90,7,30,5.0,9,7.4,0,
90,7,30,3.0,0,0.0,0,
91,7,1,5.0,41,28.0,0,
91,7,1,6.0,6,4.6,0,
91,7,1,7.0,0,0.0,0,
91,7,1,8.0,2,1.8,0,
91,7,2,7.0,15,11.3,510,
91,7,2,6.0,0,0.0,0,
91,7,2,5.0,1,0.8,0,
91,7,2,4.0,0,0.0,0,
91,7,3,4.0,1,0.8,0,
91,7,3,5.0,3,1.6,525,
91,7,3,6.0,1,0.8,0,
91,7,3,7.0,2,1.6,0,
91,7,3,8.0,1,0.8,0,
91,7,4,8.0,1,0.8,515,
91,7,4,7.0,2,1.6,0,
91,7,4,6.0,0,0.0,0,
91,7,4,5.0,10,7.7,0,
91,7,4,4.0,13,10.1,0,
91,7,5,4.0,20,15.6,524,
91,7,5,5.0,12,9.7,0,
91,7,5,6.0,0,0.0,0,
91,7,5,7.0,1,0.8,524,
91,7,5,8.0,0,0.0,0,
91,7,6,8.0,16,11.9,522,
91,7,6,7.0,7,5.5,0,
91,7,6,6.0,14,10.8,0,
91,7,6,5.0,7,5.9,0,
91,7,6,4.0,2,1.6,0,
91,7,7,4.0,13,10.3,0,
91,7,7,5.0,18,14.6,0,
91,7,7,6.0,1,0.8,524,
91,7,7,7.0,11,8.6,0,
91,7,7,8.0,0,0.0,0,
91,7,8,8.0,0,0.0,0,
91,7,8,7.0,7,5.6,0,
91,7,8,6.0,19,14.8,529,
91,7,8,5.0,4,3.2,0,
91,7,8,4.0,4,3.2,0,
91,7,9,4.0,2,1.6,0,
91,7,9,5.0,27,20.5,547,
91,7,9,6.0,12,9.5,0,
91,7,9,7.0,21,16.6,0,
91,7,9,8.0,0,0.0,0,
91,7,10,8.0,1,0.8,0,
91,7,10,7.0,1,0.8,0,
91,7,10,6.0,0,0.0,0,
91,7,10,5.0,33,25.1,522,
91,7,10,4.0,0,0.0,0,
91,7,11,4.0,3,5.0,0,
91,7,11,5.0,90,55.7,545,
91,7,11,6.0,58,37.4,0,
91,7,11,7.0,3,2.5,0,
91,7,11,8.0,9,7.5,0,
91,7,12,8.0,0,0.0,0,
91,7,12,7.0,0,0.0,0,
91,7,12,6.0,1,0.8,0,
91,7,12,5.0,36,26.7,546,
91,7,12,4.0,39,28.2,0,
91,7,13,4.0,2,1.6,0,
91,7,13,5.0,95,60.0,0,
91,7,13,6.0,48,32.7,558,
91,7,13,7.0,87,50.4,0,
91,7,13,8.0,2,1.6,0,
91,7,14,8.0,1,0.8,0,
91,7,14,7.0,5,3.8,0,
91,7,14,6.0,25,18.1,556,
91,7,14,5.0,0,0.0,0,
91,7,14,4.0,3,2.5,0,
91,7,15,4.0,0,0.0,0,
91,7,15,5.0,13,10.8,0,
91,7,15,6.0,241,117.6,564,
91,7,15,7.0,201,103.9,0,
91,7,15,8.0,0,0.0,0,
91,7,16,8.0,25,18.8,0,
91,7,16,7.0,45,31.8,556,
91,7,16,6.0,4,3.2,0,
91,7,16,5.0,20,15.4,0,
91,7,16,4.0,3,2.5,0,
91,7,17,4.0,6,4.7,557,
91,7,17,5.0,6,4.8,0,
91,7,17,6.0,6,4.5,0,
91,7,17,7.0,0,0.0,0,
91,7,17,8.0,2,1.7,0,
91,7,18,8.0,9,7.6,0,
91,7,18,7.0,11,9.0,0,
91,7,18,6.0,38,27.1,562,
91,7,18,5.0,71,47.4,0,
91,7,18,4.0,7,5.7,0,
91,7,19,4.0,16,12.5,0,
91,7,19,5.0,29,21.5,551,
91,7,19,6.0,1,0.8,0,
91,7,19,7.0,2,1.6,0,
91,7,19,8.0,2,1.6,0,
91,7,20,8.0,1,0.8,0,
91,7,20,7.0,1,0.8,0,
91,7,20,6.0,2,5.7,0,
91,7,20,5.0,100,58.3,550,
91,7,20,4.0,13,10.3,0,
91,7,21,4.0,3,2.5,0,
91,7,21,5.0,12,9.6,564,
91,7,21,6.0,20,14.0,0,
91,7,21,7.0,15,9.8,0,
91,7,21,8.0,0,0.0,0,
91,7,22,8.0,3,2.4,0,
91,7,22,7.0,90,53.5,0,
91,7,22,6.0,17,12.8,0,
91,7,22,5.0,15,12.2,573,
91,7,22,4.0,0,0.0,0,
91,7,23,4.0,1,0.8,0,
91,7,23,5.0,0,0.0,0,
91,7,23,6.0,9,7.0,0,
91,7,23,7.0,2,1.6,0,
91,7,23,8.0,49,32.3,548,
91,7,24,8.0,0,0.0,0,
91,7,24,7.0,3,2.5,555,
91,7,24,6.0,3,2.5,0,
